reviewer_score,id
6.875973,185719
7.566189,365207
9.039438,122875
8.194255,229451
9.837035,260090
9.245585,249733
9.998917,50915
8.081994,273090
9.66298,280575
9.440536,299412
9.211753,159285
9.380808,207833
8.10279,220334
8.967288,184742
10.091977,130162
9.644587,447947
8.987671,105791
9.344284,469014
8.50932,454822
8.403057,402165
9.826397,316472
9.524458,442980
5.677393,425664
8.811642,512802
7.290841,87456
7.3880906,149412
8.679491,407762
8.950242,442619
10.046188,185645
8.908607,381518
8.495904,232397
9.935617,419384
9.56942,145390
7.8430185,45895
7.1276245,66869
8.454903,389631
8.790348,52931
5.5346637,213233
7.603625,365869
6.7268467,307246
8.970372,297829
8.961115,39461
4.6933317,262498
9.73933,33805
9.707417,492877
7.7989197,514342
9.984848,168552
7.384462,113159
7.1799545,416149
9.818905,181534
7.4165077,427267
7.9135695,430935
8.017748,4208
9.008208,160154
9.663385,295275
4.901634,245918
8.4726,277825
9.047939,15449
9.329709,259649
9.29932,385800
8.553171,439994
9.290191,343866
8.295597,214238
9.345707,261929
9.9361,430010
9.499357,137385
9.978717,90122
8.30128,358252
7.598818,344820
9.419505,438952
9.400295,17028
8.777456,404758
8.114383,247563
4.545589,501563
9.513179,184997
9.234216,257746
9.385886,432766
9.509381,39221
9.885152,7186
6.330613,195779
9.203221,83719
7.77953,138858
8.60956,56393
9.486333,407546
6.4722986,499525
9.710741,286147
9.865868,461953
9.830044,502122
7.4827785,317509
9.641556,415450
7.8832545,347950
8.205389,514189
6.946531,349630
6.889045,365294
9.582727,163873
9.481625,44551
7.082574,321440
9.912252,294198
9.876644,22520
7.8871284,482514
8.81737,265814
8.697832,395785
9.716217,445770
7.543477,477590
7.8895874,52710
8.336193,63513
8.790247,45855
8.46955,202055
9.585804,111367
8.550605,343846
8.6458,257355
9.424723,262441
9.32435,278046
9.472397,187404
9.954871,57522
8.435696,260511
9.945556,120719
7.7342396,379247
6.7140255,354601
9.662134,310354
9.695285,507228
7.2427177,303978
9.974369,292553
8.5674515,27735
7.896337,38911
7.825247,72948
7.3934026,295272
9.081427,174526
8.827787,245021
8.398153,400216
8.359063,372235
9.927208,98274
9.693464,121793
7.453441,186661
9.039615,225948
9.371596,15098
7.119381,263341
8.339987,444094
9.66815,203633
8.35132,503214
9.233148,187695
5.709899,151717
7.6420817,410127
8.990045,384409
9.1446495,174867
7.021989,246089
9.7383795,335980
9.786128,458525
8.464198,82575
9.552922,320444
8.411423,129009
8.214411,165889
6.6920366,504732
8.820116,251082
9.406613,448723
9.172639,354431
9.901289,83055
9.754543,451773
6.945902,3496
7.1499853,515600
9.34941,454180
9.170042,152143
9.323862,21805
9.82683,323196
8.533998,376698
5.786953,364548
9.9777,262412
7.299331,368888
9.332828,169466
9.05341,121802
8.533304,505530
9.985962,49470
9.937194,86872
6.159678,67977
8.84535,411144
9.428522,44267
9.420336,25858
6.514157,445106
8.460915,489586
8.846006,124182
5.370038,214665
8.2158985,253111
8.936535,388961
5.205213,276194
8.165297,489745
9.215926,445221
9.159403,129646
9.478143,430490
8.772652,384770
7.9080324,464080
9.640116,446982
7.0741377,112971
9.53495,18891
6.16162,131825
9.7183075,455249
7.9959645,426215
9.260209,253818
8.247263,483021
5.918524,289280
9.2889,485370
6.8519506,389441
9.5237875,333520
7.058895,393679
7.2890735,351784
8.958378,446844
9.335201,80095
7.297283,186637
7.8148603,5123
7.1422424,467406
6.0861506,204626
9.740267,198757
9.008053,454229
9.086472,458102
7.2863526,276939
9.051427,383565
9.966001,35596
9.7500725,38212
7.2275877,37785
9.049125,447163
9.472946,413141
5.328745,183763
8.653741,243498
9.835753,111101
9.836182,121040
9.33024,511818
7.6861978,365859
5.684637,167232
7.2518806,483268
9.260777,276984
8.292036,364919
10.028158,399064
6.100148,390258
8.241471,132907
8.572125,264110
10.004028,353110
9.841906,373283
7.524701,251747
9.7803,466250
5.822571,18386
9.819422,211314
9.789325,60850
8.530731,323499
9.620824,27923
8.921246,472077
9.150321,280382
8.164829,243047
9.226641,1172
7.234831,114966
8.286814,370227
9.909967,487909
9.522201,455156
9.946014,506144
8.400057,415433
8.43061,375384
9.291285,429384
8.89466,410182
9.77703,162800
8.014084,457750
8.519861,303605
8.651177,312509
7.2529,513343
7.2154007,136925
9.389196,392269
9.961317,282945
8.614355,442801
9.28882,178293
9.654709,603
8.906987,442328
9.250097,300744
8.03559,400784
7.7013893,268964
8.762655,437149
9.410456,382594
6.357106,89141
8.812826,310149
5.83012,303577
9.72525,334358
8.210291,192045
9.782063,367947
9.011179,260447
9.942467,84659
5.6219177,124158
7.1996064,208128
7.8862243,149945
9.4304905,42961
9.078669,20440
5.701437,243345
9.118252,57784
9.865247,218616
9.165785,421745
9.828373,61644
8.868229,51235
9.223959,151906
8.740642,244225
9.859505,51117
9.318644,212480
9.82398,329536
8.729286,335898
9.982477,341665
9.272097,356747
7.799596,308506
9.782663,240958
9.846826,478561
9.106219,488949
6.0695977,91193
7.1000752,427561
8.874713,114254
9.290697,223534
9.667031,457608
7.5966187,233546
9.953265,174654
7.312912,514494
9.2064705,171429
8.019572,158528
8.692856,388682
8.226636,511188
5.1009083,158173
6.668447,135984
5.992057,114420
9.175242,131451
9.822023,151554
9.107687,82908
7.101814,227771
7.558046,461137
9.218024,250163
9.747459,155542
9.48357,435300
3.779408,75936
8.66121,186429
9.404164,161442
6.6284637,373386
7.995409,321519
7.8765645,274905
9.527526,250194
7.0797215,231662
7.7852554,145678
7.5003223,287944
9.9868145,503435
9.490233,98322
9.435311,472670
8.429069,256915
6.626086,338108
8.733017,361400
6.1128387,513225
9.884896,287766
8.886469,187355
8.1423025,251929
8.949558,507739
9.754456,264540
9.645403,380594
9.469344,206826
8.760915,359065
7.316208,44396
8.945156,297268
7.1529827,13640
9.1689,232683
8.109228,202816
9.353809,142431
9.7081585,240683
8.573116,123895
8.861071,202984
8.533054,349175
8.942183,110919
9.3835125,40682
7.1556597,230276
9.213703,258377
9.637215,155737
9.720663,338614
8.372011,264486
8.627067,411835
2.9830709,48021
5.232295,104925
8.811731,479785
7.6119,475736
8.274225,144212
9.003526,393230
9.31406,52697
9.857964,302561
9.863551,310386
9.585466,98926
9.877255,259180
8.502257,65026
9.007238,44659
8.84596,336370
9.349636,442950
9.620283,438858
7.9645224,355428
8.663841,245612
9.505928,111267
8.311108,86964
8.115441,378548
8.948456,149780
7.9515676,386311
8.056236,139607
3.3156438,133602
8.2767725,196817
8.644239,173948
7.0266466,514009
9.306326,251288
9.621342,483699
7.8109684,181449
9.617401,405787
9.4001465,391963
8.894613,473823
6.8394594,371820
9.978825,388415
6.4686813,8736
8.213428,389994
9.972923,341528
9.155398,72431
8.12739,496793
9.605545,133439
9.670231,340874
8.19446,354570
9.751518,479563
8.831264,260565
8.807001,194893
10.014917,439302
9.32318,436008
9.626048,325330
6.6889434,275139
7.4716253,151008
9.868201,151502
9.747961,362180
7.123426,165515
8.808831,197238
6.732441,352840
8.5609045,339602
7.578293,240910
8.967578,237789
9.95397,463272
9.957506,237863
9.120083,2852
9.43466,18407
10.008378,68888
9.78234,441227
8.82318,325027
9.958129,88390
9.756553,352774
5.4881015,144033
9.720422,490154
6.9475584,364122
9.757173,470745
9.0933275,420076
6.7239137,226719
9.150765,353819
8.339292,280411
8.250287,313428
9.202575,402989
6.6913824,474256
9.544107,114051
8.875644,426121
9.263914,94724
8.2817955,276042
8.318375,433184
5.569792,131957
9.274372,396829
9.466468,132211
9.38897,228230
9.033509,487137
8.822999,456485
5.746213,89240
9.58342,338955
10.000549,403633
9.425003,424302
9.580692,171260
8.382841,248176
8.795473,114306
7.470232,486717
7.059025,244889
6.072049,215639
9.620377,184388
8.484775,264027
8.172448,258892
6.253674,396116
9.152696,386255
7.3799076,199246
9.327022,342390
7.1643343,500382
8.170679,200648
9.063416,20976
8.0557375,330190
9.87036,286836
8.743628,515658
5.003532,251880
9.403295,231094
9.143299,391613
7.2434044,185195
7.1139536,187392
7.7397003,159403
10.011455,224311
8.232824,189443
8.748306,103517
9.177445,434603
8.085279,73650
9.562178,324204
8.326705,501274
8.208839,395798
10.001101,470659
8.887268,62535
9.218267,46668
8.346468,410487
9.933763,69469
6.0860605,202446
9.465774,85969
6.3862348,248669
6.6527596,377629
10.052214,100930
8.800085,421665
6.94209,344840
7.552199,5093
9.030993,98392
9.27984,107432
7.348624,513069
9.127888,145368
9.658971,147365
8.249446,321873
8.866291,311766
8.939541,484659
8.51765,475980
9.55032,432776
6.0332723,152601
6.2957554,86612
7.6099954,66339
9.203495,487534
7.604107,306627
9.601044,382763
9.3731,159190
7.7688346,346274
8.8793,8643
7.745265,441474
9.038209,286787
6.784013,401847
8.378154,74393
9.865535,122967
9.364782,167119
6.4975715,429703
8.957682,358985
8.218616,441074
6.1385794,210199
7.0105677,243852
6.5883636,239908
9.991399,434045
9.391082,433323
9.413644,219411
9.171716,224532
9.327189,275593
9.1559515,483420
8.589476,180717
6.196056,115564
8.268597,38527
9.169563,359951
9.17227,236701
7.2713637,219093
7.32584,58027
6.491699,65845
9.05051,168570
9.072776,113228
9.216709,429003
6.483539,344975
8.238343,80304
9.421584,266912
9.096026,385259
8.614357,337709
8.518984,323927
9.213724,72114
9.815557,185627
7.4394264,40753
7.041495,131890
8.84487,23455
9.747119,47039
9.782041,471370
7.2195497,358313
9.294662,90029
9.659702,16817
3.0596907,242752
9.335216,449458
9.44001,41374
9.278742,211538
9.966216,1554
9.378426,195355
9.503691,51476
9.70722,225647
9.805195,238727
8.598484,302081
7.9196362,488445
6.7166057,116165
9.8524475,101991
8.36229,239212
7.843431,112872
9.063992,279696
8.492115,33752
9.947453,437245
9.185127,300717
6.042207,43468
9.783083,282917
9.500661,319440
9.21627,182071
8.829891,425862
8.654092,394147
9.965141,291483
6.129122,115219
9.313979,404812
7.7229066,116353
9.289612,184736
9.071703,273271
9.951951,402851
9.714411,300863
8.878346,468409
9.694639,83146
7.6120524,423110
9.799962,76032
8.899372,292887
7.3149714,487371
10.046103,22553
9.921789,362300
6.0375347,53045
8.295955,201280
8.108278,461906
8.846912,35222
9.525525,298928
9.485834,372307
9.221537,261796
7.393444,306968
8.1392765,508979
7.889775,863
8.913796,1472
9.171008,154526
9.72697,410421
8.81666,316323
9.862114,184460
8.339727,442056
7.853156,356492
9.983253,484106
7.1379013,473470
9.315733,87625
9.588632,360271
9.277737,250854
8.152899,434553
9.865071,440065
9.207279,511136
7.126818,378899
7.6074553,243087
8.972219,438328
9.523018,348032
9.375786,157094
8.194158,514599
7.487176,162835
8.274184,271981
8.310541,319865
7.988813,237213
8.9482355,308286
9.101032,297747
4.7824483,113401
10.039554,148142
9.46394,224439
7.9202065,408325
7.617898,123673
7.787234,129184
9.097822,266065
9.416623,299293
8.709949,305734
6.9216275,37207
7.6922617,99263
9.637829,139144
8.995122,58020
6.244989,444653
8.896513,294942
9.719061,16994
8.169579,285019
7.10613,364398
6.118813,68963
9.37838,388122
8.031849,202388
9.687308,311780
8.405214,361983
7.6223464,111020
9.766536,381111
7.5537167,309877
9.371456,133419
9.963277,26154
8.913609,423623
8.15231,389252
8.9235735,231762
9.952882,150231
7.8747683,78510
9.451851,396330
9.989909,484359
8.4142885,141445
9.720444,133956
9.781472,456434
9.969625,171548
9.725502,395741
7.2459416,381488
9.455294,236996
9.812571,471734
8.669142,349086
9.189518,176338
9.243154,187363
9.811481,35942
7.0534177,141030
8.865097,382559
8.516062,357688
7.240095,123876
6.637122,62946
7.6549797,217271
10.042166,149133
9.8622265,486911
6.7307587,61699
5.421708,462260
6.9538465,303178
3.513994,319914
7.139518,212161
9.445654,507639
6.979237,387146
7.957693,270080
9.891046,287369
9.618467,157560
7.7343216,234276
9.58765,432272
9.48749,454778
8.401524,4087
7.03827,430989
9.872412,341554
8.689442,274429
6.9728136,3882
8.126753,307041
9.567703,447893
9.161687,298420
9.307948,303920
7.689805,248227
7.13802,477008
9.740853,171505
9.083416,443835
9.346611,288044
7.7225394,458607
8.21612,347105
8.48704,327279
9.017743,165649
7.4026074,79673
7.6921887,408550
9.822657,302245
9.89061,93396
7.492626,350485
6.6892233,373723
9.898886,281369
6.1254854,123028
9.872332,221841
9.428004,346051
8.632373,356610
9.90637,429649
7.0930777,493128
7.2658978,242970
9.567921,193794
8.602272,151485
10.012853,490625
7.7266703,360583
9.8571615,332049
9.01565,359521
9.86158,63246
8.764405,287780
9.362634,117975
9.637905,240752
8.71137,510469
7.8094378,190703
9.252084,283195
9.457684,76919
8.789317,172957
6.0245132,161434
8.8236685,272588
9.394926,38383
8.9102745,484756
9.719776,494
7.7957845,266923
9.087114,437757
7.1209445,98209
6.3574047,467031
8.156798,421644
9.294307,444891
6.7986927,105381
8.8484745,192447
9.62456,86881
8.045852,343354
9.805753,194482
5.3501377,319286
8.451405,84813
7.6808486,465984
9.789669,90024
8.771279,507973
7.559858,2062
8.066832,66441
8.286212,407253
7.704295,103192
9.655694,95102
9.266646,76950
6.159232,119500
9.822286,479718
8.859878,318619
9.8841,369246
9.569564,318682
8.416771,339424
9.57016,57617
8.070222,10147
7.551142,307987
8.790041,160903
9.008085,35166
9.987785,413261
9.13632,32730
9.8670635,284891
9.920407,197051
6.3461094,4238
8.383814,125919
6.737952,333613
7.904055,194297
8.416314,80276
8.166606,160050
9.474163,14233
9.9912195,54379
9.5580225,118345
8.133218,313206
9.638759,414691
9.919209,285536
8.762783,229644
9.432518,509495
7.4339485,506385
9.214122,241506
8.25728,483435
9.073608,267719
9.708542,425100
9.267875,314569
9.645412,399821
9.5391445,414590
9.320642,143968
6.286538,91731
10.063755,406768
9.534708,422904
9.455055,53181
9.80368,254045
7.003189,369465
9.553947,444397
8.737412,392914
9.934148,223186
9.275702,401973
9.333168,312314
9.605886,392576
6.7424564,104800
9.350219,150654
9.00325,322415
9.942049,152375
8.908653,511465
9.753581,426252
7.2532463,344925
5.956541,206914
8.189042,216075
9.437942,43626
8.64629,249226
8.854795,46674
9.240758,395322
9.475955,325668
9.782127,467313
7.8446226,402730
9.77873,269216
7.7808647,287692
8.046627,445264
9.087495,175568
7.715475,225316
9.909809,367165
8.605859,108899
9.411244,470898
8.615301,33037
9.824068,380947
5.673499,11411
7.498868,513369
9.683996,414226
9.35458,446327
9.847174,139825
7.139764,463708
9.6967,449837
9.655529,88568
9.306938,440403
9.289932,280922
9.346765,403700
7.7240124,167666
9.062311,174506
8.700605,445642
6.6297216,135907
9.0966215,362530
6.6802526,250298
9.614811,326214
6.9021287,185234
7.8189006,388372
7.5234685,174833
8.907186,229547
9.294491,486725
9.666201,312357
9.168179,321796
7.5473776,128200
7.9179373,217340
8.882288,57034
7.43034,453918
6.773918,487784
8.956791,481053
7.6036053,57156
9.127382,69720
9.6,257233
9.7420025,307128
9.441606,354503
5.933152,44081
9.751283,490528
7.6787004,218978
9.684771,125209
9.664515,487610
9.862258,272607
9.566753,40064
5.6427717,513652
7.921954,120165
6.00353,474327
7.7447767,317575
8.011383,327316
7.2499456,33865
9.424661,357735
9.316397,317585
7.5476465,449571
8.840819,290346
9.323217,179415
6.1982994,441676
9.75371,96615
9.907068,418133
9.034673,174056
8.804014,53001
5.885289,234242
9.061652,346668
9.340179,46864
8.91598,249936
9.91382,226235
9.9439,83383
7.769479,145786
8.865359,329157
9.327373,417212
9.437847,494988
7.522525,315444
8.480408,360172
9.670673,225608
7.712486,80943
5.0542107,242613
5.932021,213957
9.812377,268025
7.5782175,169557
9.85924,19498
6.430711,189471
7.7457337,79191
9.628305,507643
9.826359,348194
9.322383,307815
8.623308,158342
9.479582,38410
8.47356,390377
7.3498306,366765
6.6591125,515031
9.652919,358513
8.845154,108679
7.222477,268879
9.362057,139378
9.597616,345594
9.609109,108055
8.907224,485978
7.720748,64036
9.456961,321815
8.86065,300352
5.7785306,464514
9.979971,225599
9.09822,253859
8.613233,293579
4.7781816,318646
9.304528,104619
7.2542458,273085
8.572384,200632
9.368555,371307
9.747721,347768
9.6829195,54271
8.183132,482002
7.7062087,183405
9.816949,109564
7.645054,376647
8.1772175,409135
9.701317,362267
9.568521,117236
4.8814616,162934
5.4571633,172197
9.11007,421024
8.794912,489590
8.353277,243878
9.084146,511416
7.5099916,241122
9.117535,291179
8.756468,501574
9.681727,155569
9.877994,308651
6.735382,464211
8.867397,477427
5.2082214,504658
9.526805,388963
7.06404,415379
7.2126465,178680
6.114044,499790
9.826761,14148
6.3112245,133729
8.050376,288575
8.399485,53286
7.6257477,411366
9.317242,118911
9.078402,400771
6.767681,183990
9.633877,24428
8.961881,506573
9.0179615,140679
7.553412,128685
8.384184,186915
9.568058,482175
8.798625,296992
8.054274,462483
8.765039,12959
8.679104,420534
6.1698275,355576
7.805377,198986
9.607146,84796
8.947321,366876
8.332683,188800
8.074771,195005
7.4649363,113623
7.7703857,291019
9.064498,49102
7.8019037,155908
9.310015,31319
9.240549,305147
8.059969,379391
8.729361,309825
8.898901,95898
6.6919117,289828
5.559052,156304
9.609562,390030
9.595985,12200
9.992593,107909
8.703159,436914
9.653717,385554
9.23571,215696
10.005014,354204
9.189337,207666
9.927117,25771
9.040341,187699
8.0487175,308283
9.727331,158526
6.8291197,270514
9.97394,192167
5.4251146,68638
6.566472,7299
8.900718,290551
9.710941,393415
9.482955,45107
8.458813,247065
8.025151,489587
9.150698,147486
8.61248,31302
5.5003138,268659
9.66551,200318
6.849593,398070
9.79028,340738
7.185218,173413
8.869965,97334
9.276247,354155
9.385426,91221
6.009757,194823
9.907437,508018
5.2735486,512999
5.4473233,236270
7.6102943,65662
8.54663,423505
9.017444,249234
9.473767,34289
8.511575,474196
7.5192966,94324
5.0168366,112533
7.5779133,181889
9.988795,45048
9.802817,316653
6.5035596,444261
8.193194,353934
7.3242154,36829
9.579878,197088
6.616622,88429
9.967206,74133
7.48884,37173
9.47802,30372
9.47447,306775
6.909638,116204
7.7160444,280864
8.269804,237277
7.728917,164940
9.671471,85716
8.936544,316260
8.14821,427351
9.760425,376822
3.8184261,438444
9.299902,137197
9.94977,7271
9.616489,93094
6.0458016,240729
8.680765,118839
9.88859,86099
9.087654,234979
9.87456,17054
9.773057,305358
8.39201,426644
6.905415,163185
3.3939152,244261
8.36652,459811
6.818524,225273
8.133172,376537
9.84806,297175
6.003018,110430
6.704818,168965
9.247509,192781
6.363716,204844
9.836785,430085
